Year,Month,DayOfWeek,FlightDate,Reporting_Airline,Origin,Dest,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled,Diverted,Distance,WeatherDelay,hour_of_day,traffic_index,weather_severity,historical_demand,driver_availability,is_delayed,delay_minutes
2026,3,2,2026-03-31,DL,FLL,MSP,1426,-3.0,1722,-19.0,0.0,0.0,1487.0,,14,28.23912102486819,0.0258627483916769,328.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-24,B6,EYW,BOS,1250,-13.0,1626,-23.0,0.0,0.0,1373.0,,12,15.743860286360384,0.0144596664631009,108.0,0.6798568174422388,0,0.0
2026,3,4,2026-03-26,F9,DFW,DEN,2234,-10.0,2355,-21.0,0.0,0.0,641.0,,22,20.447182120311687,0.0220364612284605,667.0,0.6862799583188607,0,0.0
2026,3,2,2026-03-31,YX,GSO,LGA,605,35.0,744,27.0,0.0,0.0,461.0,0.0,6,13.618539834426448,0.0378019366077211,121.0,0.7248204667863555,1,27.0
2026,3,5,2026-03-27,G4,ROC,SRQ,1915,23.0,2214,21.0,0.0,0.0,1118.0,0.0,19,23.25843848462053,0.0118978031364071,35.0,0.7240966478014802,1,21.0
2026,3,6,2026-03-28,DL,MCO,ATL,1840,-8.0,2035,-18.0,0.0,0.0,404.0,,18,32.3782263677988,0.0160892773476934,705.0,0.7800524074680641,0,0.0
2026,3,7,2026-03-29,DL,SLC,SFO,2255,18.0,2359,9.0,0.0,0.0,599.0,,22,5.772268509774421,0.0059571853111149,405.0,0.7800524074680641,0,9.0
2026,3,4,2026-03-26,AA,PWM,DCA,600,-6.0,750,-14.0,0.0,0.0,482.0,,6,7.342703368660948,0.0155199673047847,74.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,WN,DTW,DEN,630,2.0,740,-6.0,0.0,0.0,1123.0,,6,8.547816990705915,0.0327077649027014,340.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,UA,AUS,DEN,530,-7.0,652,-14.0,0.0,0.0,775.0,,5,3.167845562396685,0.0114657698816389,303.0,0.7732574014120217,0,0.0
2026,3,3,2026-03-25,OO,HDN,SEA,1729,-8.0,1921,2.0,0.0,0.0,891.0,,17,11.431312179004967,0.0185951452644082,6.0,0.7610112772501305,0,2.0
2026,3,2,2026-03-31,OO,SAN,LAX,1101,-9.0,1211,-11.0,0.0,0.0,109.0,,11,11.407181639159695,0.0087350819056684,344.0,0.7610112772501305,0,0.0
2026,3,4,2026-03-26,AS,HNL,KOA,1830,-7.0,1916,-3.0,0.0,0.0,163.0,,18,12.635987927270058,0.0444098388481043,136.0,0.7694889779559119,0,0.0
2026,3,2,2026-03-24,DL,AUS,MSP,1541,-10.0,1830,-7.0,0.0,0.0,1042.0,,15,22.247009573614253,0.0114657698816389,410.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,AA,DFW,PHL,1604,39.0,2018,31.0,0.0,0.0,1303.0,0.0,16,24.09626102863604,0.0220364612284605,1260.0,0.7349144302466906,1,31.0
2026,3,7,2026-03-29,OO,SGU,DFW,1102,-3.0,1447,-19.0,0.0,0.0,976.0,,11,5.426048431225049,0.0069464229530065,65.0,0.7610112772501305,0,0.0
2026,3,1,2026-03-30,DL,LAS,SLC,1905,-14.0,2133,-28.0,0.0,0.0,368.0,,19,13.054291741376971,0.0038954650849508,426.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-24,AA,CLT,BWI,1950,-4.0,2119,-7.0,0.0,0.0,361.0,,19,15.737137324779033,0.0273846732583754,527.0,0.7349144302466906,0,0.0
2026,3,3,2026-03-25,OH,MHT,CLT,1702,64.0,1940,40.0,0.0,0.0,738.0,0.0,17,33.033046517225806,0.0072251374542074,47.0,0.6783357245337159,1,40.0
2026,3,6,2026-03-28,MQ,SBA,PHX,1012,5.0,1150,19.0,0.0,0.0,455.0,0.0,10,12.818678717755834,0.0041877361988608,45.0,0.7843735212156264,1,19.0
2026,3,2,2026-03-24,OO,BIS,MSP,1326,-6.0,1457,-19.0,0.0,0.0,386.0,,13,23.450956964987004,0.0144629633556848,47.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-24,UA,DEN,IAH,1150,-5.0,1522,18.0,0.0,0.0,861.0,0.0,11,13.897375565108366,0.0113774695473761,1956.0,0.7732574014120217,1,18.0
2026,3,2,2026-03-24,WN,MCO,PIT,940,3.0,1205,-12.0,0.0,0.0,834.0,,9,12.32895192468798,0.0160892773476934,768.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,AA,DFW,STL,708,17.0,855,11.0,0.0,0.0,550.0,,7,9.706718076718088,0.0220364612284605,1292.0,0.7349144302466906,0,11.0
2026,3,3,2026-03-25,WN,HOU,PHX,830,-5.0,930,-21.0,0.0,0.0,1020.0,,8,7.29046307620779,0.0067029536559145,356.0,0.7304990173266768,0,0.0
2026,3,1,2026-03-30,UA,IAH,SAT,1835,31.0,1948,17.0,0.0,0.0,191.0,0.0,18,28.07824857972703,0.0167009919433928,954.0,0.7732574014120217,1,17.0
2026,3,5,2026-03-27,AA,LAS,LAX,1139,11.0,1255,0.0,0.0,0.0,236.0,,11,9.509321560610326,0.0038954650849508,593.0,0.7349144302466906,0,0.0
2026,3,3,2026-03-25,YX,CLT,EWR,1107,-5.0,1313,-24.0,0.0,0.0,529.0,,11,17.468889610178756,0.0273846732583754,1066.0,0.7248204667863555,0,0.0
2026,3,2,2026-03-24,WN,OKC,BNA,1525,-7.0,1705,-12.0,0.0,0.0,616.0,,15,20.552311502170834,0.0144390693742646,51.0,0.7304990173266768,0,0.0
2026,3,4,2026-03-26,UA,IAD,BDL,2234,-3.0,2359,3.0,0.0,0.0,325.0,,22,20.004751323292123,0.0111254673290576,446.0,0.7732574014120217,0,3.0
2026,3,2,2026-03-24,UA,IAH,SAT,2150,-8.0,2257,-20.0,0.0,0.0,191.0,,21,25.352163989861,0.0167009919433928,310.0,0.7732574014120217,0,0.0
2026,3,5,2026-03-27,NK,FLL,CLT,620,-7.0,821,-9.0,0.0,0.0,632.0,,6,8.586278550952112,0.0258627483916769,562.0,0.5522193211488251,0,0.0
2026,3,7,2026-03-29,DL,PNS,ATL,1555,-11.0,1809,-23.0,0.0,0.0,272.0,,15,16.58627838271415,0.0232472162692409,81.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,B6,BOS,FLL,1025,-11.0,1359,-39.0,0.0,0.0,1237.0,,10,10.542882670260632,0.0087717981779701,533.0,0.6798568174422388,0,0.0
2026,3,4,2026-03-26,OO,DEN,GJT,1334,-5.0,1447,-14.0,0.0,0.0,212.0,,13,18.68108641558734,0.0113774695473761,1613.0,0.7610112772501305,0,0.0
2026,3,3,2026-03-25,UA,IAH,FLL,1420,-2.0,1754,1.0,0.0,0.0,966.0,,14,18.348411063928918,0.0167009919433928,569.0,0.7732574014120217,0,1.0
2026,3,2,2026-03-31,AA,PHL,EYW,1025,19.0,1345,-8.0,0.0,0.0,1122.0,,10,10.708779409696104,0.0107618687949153,460.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-24,DL,ATL,MYR,2253,-7.0,4,-10.0,0.0,0.0,317.0,,22,21.30522194676817,0.0187797472514038,1170.0,0.7800524074680641,0,0.0
2026,3,7,2026-03-29,F9,IAH,MIA,1439,152.0,1808,138.0,0.0,0.0,964.0,0.0,14,18.348411063928918,0.0167009919433928,569.0,0.6862799583188607,1,138.0
2026,3,2,2026-03-31,OO,DFW,BPT,2130,-1.0,2255,3.0,0.0,0.0,270.0,,21,30.337545928835333,0.0220364612284605,1376.0,0.7610112772501305,0,3.0
2026,3,7,2026-03-29,DL,JFK,LAS,2115,-3.0,17,-8.0,0.0,0.0,2248.0,,21,22.970615774762976,0.0031942104930079,279.0,0.7800524074680641,0,0.0
2026,3,7,2026-03-29,YX,LGA,IND,1930,7.0,2153,-8.0,0.0,0.0,660.0,,19,28.080119727110905,0.0083510755960678,432.0,0.7248204667863555,0,0.0
2026,3,2,2026-03-24,AA,LAS,CLT,1333,-3.0,2100,4.0,0.0,0.0,1916.0,,13,15.346483256390968,0.0038954650849508,630.0,0.7349144302466906,0,4.0
2026,3,3,2026-03-25,AA,SEA,ORD,721,-7.0,1337,-47.0,0.0,0.0,1721.0,,7,4.046031525038077,0.0251778223380107,745.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-31,WN,DAL,ABQ,825,-12.0,920,-24.0,0.0,0.0,580.0,,8,5.653672292284319,0.0170054847262891,297.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,DL,SLC,MCO,1133,-3.0,1750,17.0,0.0,0.0,1931.0,0.0,11,7.740729667560286,0.0059571853111149,712.0,0.7800524074680641,1,17.0
2026,3,1,2026-03-30,B6,JFK,LAX,1905,4.0,2237,-24.0,0.0,0.0,2475.0,,19,17.77591989752749,0.0031942104930079,403.0,0.6798568174422388,0,0.0
2026,3,3,2026-03-25,DL,LAS,MSP,1205,-8.0,1711,-15.0,0.0,0.0,1299.0,,12,15.944070740724351,0.0038954650849508,745.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-24,B6,JFK,SFO,829,-10.0,1217,-17.0,0.0,0.0,2586.0,,8,8.91948770068233,0.0031942104930079,499.0,0.6798568174422388,0,0.0
2026,3,4,2026-03-26,AA,MIA,SDF,2107,-7.0,2359,-12.0,0.0,0.0,910.0,,21,26.287093784032884,0.0228369680299186,653.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-24,B6,JFK,BOS,630,-8.0,743,-23.0,0.0,0.0,187.0,,6,3.690116630720106,0.0031942104930079,444.0,0.6798568174422388,0,0.0
2026,3,1,2026-03-30,AA,PHX,CLT,2259,-11.0,556,-18.0,0.0,0.0,1773.0,,22,19.13076676391854,0.0026545066137174,494.0,0.7349144302466906,0,0.0
2026,3,6,2026-03-28,DL,ATL,DAY,2115,-13.0,2248,-16.0,0.0,0.0,432.0,,21,22.97540389484239,0.0187797472514038,1191.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-24,UA,IAH,PNS,1950,6.0,2130,-1.0,0.0,0.0,489.0,,19,32.01868942138375,0.0167009919433928,366.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-24,OO,SAF,DFW,615,-4.0,915,-14.0,0.0,0.0,551.0,,6,20.30535291635323,0.0178626907530541,20.0,0.7610112772501305,0,0.0
2026,3,1,2026-03-30,OO,DEN,ASE,1630,-9.0,1730,-20.0,0.0,0.0,125.0,,16,21.92753325763318,0.0113774695473761,1081.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-31,OO,LAX,ELP,2100,-7.0,2356,-13.0,0.0,0.0,715.0,,21,12.961431026616236,0.0049962271589589,493.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-31,MQ,STL,ORD,1205,101.0,1328,139.0,0.0,0.0,258.0,0.0,12,20.2988235231274,0.0090734132311073,138.0,0.7843735212156264,1,139.0
2026,3,5,2026-03-27,UA,EWR,DFW,1529,32.0,1839,13.0,0.0,0.0,1372.0,,15,17.500399471369644,0.007287665830444,516.0,0.7732574014120217,0,13.0
2026,3,4,2026-03-26,DL,ATL,DCA,725,-1.0,910,-2.0,0.0,0.0,547.0,,7,6.874959130585569,0.0187797472514038,858.0,0.7800524074680641,0,0.0
2026,3,3,2026-03-25,YX,CLE,JFK,1532,-1.0,1719,-18.0,0.0,0.0,425.0,,15,22.480653587875896,0.0061290229864815,124.0,0.7248204667863555,0,0.0
2026,3,7,2026-03-29,AA,ATL,DFW,1825,-9.0,2005,-21.0,0.0,0.0,731.0,,18,23.83643762570488,0.0187797472514038,908.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,G4,SFB,SBN,1749,11.0,2021,15.0,0.0,0.0,936.0,0.0,17,34.781176454827445,0.0478874587197333,43.0,0.7240966478014802,0,15.0
2026,3,2,2026-03-24,WN,ECP,HOU,1820,70.0,2020,57.0,0.0,0.0,570.0,0.0,18,17.58281328484245,0.0297817635946752,49.0,0.7304990173266768,1,57.0
2026,3,5,2026-03-27,WN,SAN,MKE,1320,11.0,1915,-10.0,0.0,0.0,1739.0,,13,11.576475624527044,0.0087350819056684,447.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,WN,SAN,BWI,2140,-1.0,530,-19.0,0.0,0.0,2295.0,,21,11.17951083330034,0.0087350819056684,360.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,WN,SMF,MDW,2355,-5.0,545,-18.0,0.0,0.0,1790.0,,23,9.055983032920082,0.0051108000398358,91.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,MQ,DFW,FSM,835,-4.0,949,-5.0,0.0,0.0,227.0,,8,8.93405699068428,0.0220364612284605,1842.0,0.7843735212156264,0,0.0
2026,3,2,2026-03-31,AA,DFW,ATL,1230,-5.0,1539,-9.0,0.0,0.0,731.0,,12,18.715806398800915,0.0220364612284605,1436.0,0.7349144302466906,0,0.0
2026,3,3,2026-03-25,DL,MCO,DTW,1613,0.0,1859,39.0,0.0,0.0,957.0,0.0,16,28.749515451956157,0.0160892773476934,570.0,0.7800524074680641,1,39.0
2026,3,1,2026-03-30,UA,SFO,DTW,1330,1.0,2125,-26.0,0.0,0.0,2079.0,,13,10.877863143810684,0.002407597533299,666.0,0.7732574014120217,0,0.0
2026,3,3,2026-03-25,G4,AZA,RAP,936,-12.0,1253,-24.0,0.0,0.0,873.0,,9,8.292579166425561,0.0323968920186988,32.0,0.7240966478014802,0,0.0
2026,3,5,2026-03-27,WN,BNA,OKC,2255,-7.0,105,-23.0,0.0,0.0,616.0,,22,26.455646630520324,0.0084564349232009,257.0,0.7304990173266768,0,0.0
2026,3,1,2026-03-30,AA,MCI,MIA,500,-14.0,915,-29.0,0.0,0.0,1251.0,,5,2.633648893180192,0.0097770558264455,236.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,DL,SJU,DTW,1407,-11.0,1855,16.0,0.0,0.0,1930.0,0.0,14,12.913219809886533,0.0025527151912895,208.0,0.7800524074680641,1,16.0
2026,3,2,2026-03-24,UA,DEN,BOI,1922,-1.0,2129,0.0,0.0,0.0,649.0,,19,24.886226789731733,0.0113774695473761,1903.0,0.7732574014120217,0,0.0
2026,3,3,2026-03-25,AS,SEA,EWR,610,46.0,1427,-5.0,0.0,0.0,2402.0,,6,4.267380388847097,0.0251778223380107,280.0,0.7694889779559119,0,0.0
2026,3,7,2026-03-29,OO,MSP,MOT,1446,-1.0,1631,-6.0,0.0,0.0,449.0,,14,18.75248794396338,0.0219714201867215,468.0,0.7610112772501305,0,0.0
2026,3,4,2026-03-26,UA,MSY,IAH,1554,-9.0,1719,-15.0,0.0,0.0,305.0,,15,22.27685646661652,0.0072375021814459,230.0,0.7732574014120217,0,0.0
2026,3,1,2026-03-30,OO,PHX,MFR,1050,89.0,1332,98.0,0.0,0.0,855.0,0.0,10,13.480886141381694,0.0026545066137174,989.0,0.7610112772501305,1,98.0
2026,3,2,2026-03-31,AA,PHL,DFW,700,-10.0,1011,-56.0,0.0,0.0,1303.0,,7,4.224524883406046,0.0107618687949153,266.0,0.7349144302466906,0,0.0
2026,3,7,2026-03-29,WN,LAS,BUR,1010,35.0,1125,24.0,0.0,0.0,223.0,0.0,10,9.326306851358414,0.0038954650849508,756.0,0.7304990173266768,1,24.0
2026,3,3,2026-03-25,UA,SAN,DEN,630,-5.0,958,-12.0,0.0,0.0,853.0,,6,2.105638801147595,0.0087350819056684,550.0,0.7732574014120217,0,0.0
2026,3,5,2026-03-27,B6,SRQ,BOS,1158,-6.0,1507,-13.0,0.0,0.0,1220.0,,11,7.812190660811458,0.0211655396172534,96.0,0.6798568174422388,0,0.0
2026,3,5,2026-03-27,AA,BDL,CLT,958,-8.0,1215,-22.0,0.0,0.0,644.0,,9,14.336078418642682,0.003924279599679,58.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,DL,BDL,ATL,1657,0.0,1942,-25.0,0.0,0.0,859.0,,16,17.340992318731555,0.003924279599679,95.0,0.7800524074680641,0,0.0
2026,3,7,2026-03-29,B6,JFK,SFO,1029,-8.0,1413,-30.0,0.0,0.0,2586.0,,10,18.844502537671318,0.0031942104930079,223.0,0.6798568174422388,0,0.0
2026,3,4,2026-03-26,G4,PSM,SFB,945,20.0,1303,4.0,0.0,0.0,1144.0,,9,20.967254860588717,0.0696030111492333,4.0,0.7240966478014802,0,4.0
2026,3,3,2026-03-25,AA,CLT,RIC,1810,2.0,1923,-7.0,0.0,0.0,257.0,,18,22.28066267574954,0.0273846732583754,786.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,AA,BWI,CLT,500,-6.0,635,-16.0,0.0,0.0,361.0,,5,9.223419961094525,0.0063075039327437,66.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-24,MQ,ORD,SGF,1543,-7.0,1730,-32.0,0.0,0.0,438.0,,15,26.936678906531363,0.0464670596882464,861.0,0.7843735212156264,0,0.0
2026,3,2,2026-03-31,YX,SRQ,DCA,1416,-10.0,1659,-21.0,0.0,0.0,851.0,,14,21.146888037533294,0.0211655396172534,104.0,0.7248204667863555,0,0.0
2026,3,1,2026-03-30,DL,ATL,RSW,1515,-8.0,1652,-14.0,0.0,0.0,515.0,,15,17.274477562572436,0.0187797472514038,1245.0,0.7800524074680641,0,0.0
2026,3,7,2026-03-29,DL,LGA,RDU,1300,-11.0,1449,-30.0,0.0,0.0,431.0,,13,10.884417967624746,0.0083510755960678,454.0,0.7800524074680641,0,0.0
2026,3,5,2026-03-27,NK,BUR,LAS,1905,-5.0,2010,-10.0,0.0,0.0,223.0,,19,12.143450972117742,0.0070811807511481,100.0,0.5522193211488251,0,0.0
2026,3,1,2026-03-30,DL,MYR,ATL,1416,-20.0,1544,-20.0,0.0,0.0,317.0,,14,12.27168065453802,0.0155972014105025,36.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-31,OH,CLT,HSV,2210,55.0,2247,27.0,0.0,0.0,333.0,0.0,22,21.15474876676184,0.0273846732583754,899.0,0.6783357245337159,1,27.0
2026,3,2,2026-03-31,WN,SDF,DEN,1330,-4.0,1425,-11.0,0.0,0.0,1024.0,,13,13.630213421717958,0.0184073686479127,93.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-24,AA,MIA,AUS,1900,-7.0,2124,-40.0,0.0,0.0,1103.0,,19,29.26969551009045,0.0228369680299186,689.0,0.7349144302466906,0,0.0
2026,3,1,2026-03-30,AS,SEA,HNL,1755,14.0,2113,3.0,0.0,0.0,2677.0,,17,13.64901033218603,0.0251778223380107,572.0,0.7694889779559119,0,3.0
2026,3,7,2026-03-29,UA,MSY,ORD,1426,-8.0,1705,0.0,0.0,0.0,837.0,,14,17.319578154000514,0.0072375021814459,231.0,0.7732574014120217,0,0.0
2026,3,3,2026-03-25,OH,DCA,STL,1345,-6.0,1519,-5.0,0.0,0.0,719.0,,13,25.502970739435234,0.0250431589261897,557.0,0.6783357245337159,0,0.0
2026,3,5,2026-03-27,AA,TPA,LGA,1317,86.0,1600,92.0,0.0,0.0,1010.0,0.0,13,20.28783536849548,0.0201352088567816,283.0,0.7349144302466906,1,92.0
2026,3,2,2026-03-31,WN,LAS,SEA,2135,2.0,20,-19.0,0.0,0.0,867.0,,21,19.83121184110051,0.0038954650849508,429.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,WN,SAN,LAS,630,5.0,805,-18.0,0.0,0.0,258.0,,6,2.105638801147595,0.0087350819056684,550.0,0.7304990173266768,0,0.0
2026,3,4,2026-03-26,AA,SAN,DFW,1538,57.0,2045,40.0,0.0,0.0,1171.0,0.0,15,15.187024013769614,0.0087350819056684,318.0,0.7349144302466906,1,40.0
2026,3,6,2026-03-28,AA,BUF,CLT,1902,-13.0,2106,-32.0,0.0,0.0,546.0,,19,25.82765244636816,0.010828688746074,89.0,0.7349144302466906,0,0.0
2026,3,3,2026-03-25,B6,JFK,PVD,2226,45.0,2332,37.0,0.0,0.0,144.0,0.0,22,26.794334003759367,0.0031942104930079,154.0,0.6798568174422388,1,37.0
2026,3,1,2026-03-30,AA,TPA,ORD,1925,-8.0,2134,-17.0,0.0,0.0,1012.0,,19,23.72267655201756,0.0201352088567816,329.0,0.7349144302466906,0,0.0
2026,3,6,2026-03-28,OO,MKE,MSP,1609,61.0,1730,60.0,0.0,0.0,297.0,0.0,16,26.47256606271108,0.032016161102827,118.0,0.7610112772501305,1,60.0
2026,3,5,2026-03-27,AA,CLT,PHL,2225,66.0,2359,61.0,0.0,0.0,449.0,0.0,22,21.15474876676184,0.0273846732583754,899.0,0.7349144302466906,1,61.0
2026,3,6,2026-03-28,WN,PHX,OMA,1545,-1.0,2010,-6.0,0.0,0.0,1037.0,,15,14.357142670336057,0.0026545066137174,885.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,YX,EWR,ROC,1110,-7.0,1232,-16.0,0.0,0.0,246.0,,11,10.97544607636277,0.007287665830444,460.0,0.7248204667863555,0,0.0
2026,3,7,2026-03-29,MQ,MCI,ORD,500,-9.0,640,-24.0,0.0,0.0,403.0,,5,2.633648893180192,0.0097770558264455,236.0,0.7843735212156264,0,0.0
